'duration','end_of_fade_in','key','loudness','mode','start_of_fade_out','tempo','time_signature','artist_familiarity','artist_hotttnesss','release_7digitalid','song_hotttnesss'
199.47057,0.0,9,-6.331,0,196.632,91.988,4,0.9089842956402567,0.562506672288816,12180,0.4715782477005801
201.97832,0.189,8,-15.845,1,198.415,90.59,5,0.4862443470336822,0.37786996610047535,724914,0.0
338.96444,0.0,6,-13.486,1,323.483,110.361,1,0.4109128807304758,0.3126785596305983,753955,0.0
137.06404,0.27,10,-4.695,1,125.457,118.776,4,0.7740371421614921,0.5217266477912379,512225,0.3277366831778408
294.76526,2.305,4,-14.845,1,290.453,92.32,3,0.6834557007638835,0.4271229698860146,367177,0.5109966480826532
207.20281,0.2,11,-5.02,1,203.088,119.057,4,0.49191077140417266,0.38347032753511867,714363,0.0
278.96118,0.0,10,-5.682,0,274.75,175.781,4,0.460409667072096,0.44234844848420407,223396,0.43703620411161354
399.04608,0.235,11,-12.712,0,391.262,123.401,5,0.6042595598579541,0.4610230157261765,747512,0.549395782971502
333.19138,0.0,5,-6.996,1,316.534,196.429,4,0.6949834090734855,0.42978028579125227,518086,0.5610194095637725
519.13098,0.0,0,-6.591,1,509.73,131.642,3,0.6726805928835387,0.47638910882585617,622804,0.5147533243380469
162.45506,0.374,2,-13.158,1,150.013,99.701,1,0.4979421060663372,0.34107330104708233,369461,0.0
310.72608,0.0,1,-6.192,1,303.758,111.67,3,0.6453679560153077,0.4230219215750594,225156,0.4541929882180224
247.01342,0.0,11,-6.08,0,247.013,114.072,5,0.705491779875456,0.39345711137576006,114401,0.43016063701845586
264.09751,0.0,8,-4.762,1,257.144,74.697,3,0.927985930523823,0.599859524967033,230648,0.3725300393660796
159.08526,0.082,6,-6.856,1,154.686,115.616,4,0.49019363397840465,0.37747250731152715,747113,0.0
263.31383,3.558,6,-6.715,1,263.314,87.327,3,0.5634215630969017,0.40203385602278635,31500,0.5797287486139356
219.68934,0.345,0,-10.768,1,209.548,161.176,1,0.7740371421614921,0.5217266477912379,509702,0.4072330149011048
239.80363,1.001,8,-4.554,0,226.29,131.909,4,0.620379479284656,0.4078984664579443,776027,0.2680103155847789
239.20281,0.623,7,-11.084,1,233.848,115.304,4,0.6745194565725025,0.4415590825137195,650589,0.6538114126980421
217.59955,6.676,0,-3.955,1,208.805,130.867,4,0.9099575227418693,0.5879166787876919,402958,0.7345552682708558
210.31138,0.223,7,-8.761,1,204.249,141.872,1,0.44443724904294046,0.0,515003,0.39110250480018915
218.22649,0.467,5,-8.485,0,209.374,133.3,5,0.8429721082595102,0.7553347844368581,241960,0.3562019159234967
285.98812,0.328,3,-11.341,1,275.749,136.32,4,0.6559214175882668,0.5783016335967479,40839,0.8234792303926979
340.11383,0.571,2,-13.692,1,328.377,153.833,1,0.7306695019354311,0.6238352009226658,1156,0.5751035013329954
64.65261,0.189,8,-4.592,1,57.789,157.696,4,0.6800422556189691,0.4498181731106692,598477,0.5890156588598198
192.1824,0.136,9,-3.853,1,182.619,146.64,4,0.6058740493326593,0.433945513830991,447998,0.48093421280893994
234.16118,0.0,10,-20.767,0,229.587,182.393,4,0.5604116856288465,0.3419045735408989,248731,0.0
146.1024,0.357,2,-5.804,0,134.536,89.984,4,0.4507431775216858,0.3312149897920565,227650,0.0
240.40444,0.38,0,-3.33,1,236.147,131.991,4,0.4009936870859755,0.3943546838394161,328380,0.682230871059618
169.22077,0.266,9,-15.647,1,163.225,150.59,4,0.5205537457116164,0.35597435894657803,567051,0.0
208.66567,0.948,7,-7.792,0,193.451,132.159,4,0.7142014472093124,0.49612334604345754,62348,0.3347065490692206
223.05914,0.106,5,-8.961,1,206.025,151.741,4,0.6249671064026375,0.40971267828672114,673082,0.2736896673813743
232.28036,0.454,11,-15.606,0,226.795,117.495,4,0.5225901845504569,0.39064123587831157,68828,0.7711633221969872
179.93098,0.218,0,-13.949,1,165.251,102.006,4,0.5708253226408206,0.40358823765010066,608786,0.0
223.37261,0.0,6,-6.137,1,208.736,137.614,3,0.5208103958726524,0.40349027955210875,38725,0.6434705772425585
304.50893,0.438,8,-13.19,1,291.167,102.785,4,0.6096366979313602,0.3825930008756608,197988,0.3347065490692206
157.75302,3.727,8,-7.749,1,150.709,151.123,4,0.6797935559497998,0.4894582584706414,869,0.5447509131829931
57.18159,0.0,8,-2.541,0,57.182,138.207,1,0.5877685882096468,0.4645470225157097,607832,0.4983546118395694
232.6722,5.114,4,-6.413,1,227.724,121.983,4,0.5699888892338775,0.36681613379183026,775336,0.24903726917379973
225.14893,0.0,7,-13.247,1,217.832,158.429,3,0.5187439585798745,0.34128872330078414,619582,0.5033812362063191
216.94649,0.131,11,-9.181,0,209.914,94.0,4,0.5063079658775811,0.4295471219904627,611775,0.5317220984213001
162.61179,0.177,0,-19.345,0,162.612,39.899,4,0.4213959728893092,0.23511889118152332,484483,0.0
252.99546,0.0,8,-11.672,0,236.606,90.998,4,0.7475565811197784,0.5502122435716671,289490,0.5367888864406624
152.92036,0.0,11,-7.132,1,149.728,152.343,4,0.6334023422021283,0.41483494074327226,218964,0.34092275586437804
399.98649,0.14,7,-9.272,1,389.555,66.41,4,0.8879204501926365,0.6472247237795797,10149,0.5771079235064766
122.72281,0.351,9,-12.663,0,119.757,66.932,1,0.47001240256629634,0.36278294075354944,87591,0.34580223396532944
179.93098,0.351,3,-14.84,1,171.741,77.806,7,0.6052783033175688,0.395273631551009,466924,0.35873984300403366
381.30893,7.425,2,-11.996,0,369.905,171.944,7,0.6548608223430427,0.4514660603634324,13139,0.26633059004061377
172.93016,0.0,2,-10.592,1,161.361,99.752,4,0.5945365095722287,0.3874181952065967,700848,0.3864772912554594
140.19873,0.388,2,-17.169,0,132.638,65.019,1,0.41008203986183206,0.2788650405012439,257266,0.0
270.31465,0.474,4,-8.098,0,259.111,147.932,4,0.5605579839038146,0.45278947675222264,463518,0.43703620411161354
190.74567,0.264,9,-12.7,0,174.829,98.987,1,0.5714228015866021,0.42335610609447943,57691,0.36727341580934564
223.89506,0.078,11,-6.103,1,220.595,127.969,4,0.7490298749983422,0.5755012051454431,430749,0.5306630301441494
184.05832,2.438,5,-14.32,1,167.01,79.606,1,0.5785174144965888,0.47186994585424324,282337,0.5123198868034385
253.02159,0.194,2,-8.885,1,243.281,131.564,4,0.6968168917909224,0.48210001892032256,503069,0.4072330149011048
301.26975,0.177,8,-3.842,0,293.814,89.607,4,0.6087016157203143,0.4413715986716032,296908,0.2615693115772573
177.21424,0.0,11,-7.278,0,165.709,163.921,4,0.5693296873667095,0.39488108337774364,529656,0.24657595290060355
201.22077,0.247,1,-7.633,1,185.742,81.689,4,0.6952838245495223,0.40258323645931965,309090,0.45972498833129394
276.71465,1.001,8,-6.694,0,264.185,116.815,4,0.7274973373418238,0.5372672373405675,98257,0.6042052760214356
287.11138,0.365,9,-11.992,1,274.262,139.469,3,0.291433259678306,0.07784201029906763,250402,0.0
141.19138,0.585,4,-6.393,0,141.191,161.071,4,0.858677441848304,0.618219159411858,204348,0.6718712305244381
150.80444,0.628,7,-5.433,1,147.215,170.732,4,0.4629752876327947,0.3175425136506562,141886,0.22914410371660274
164.20526,0.09,0,-6.035,0,160.74,93.507,1,0.5079558629419536,0.36034939206911404,425825,0.0
228.91057,0.073,1,-7.048,1,224.386,86.104,1,0.8409639009345767,0.5950694072696967,740406,0.6453418567139071
215.27465,0.0,10,-8.089,0,209.955,95.192,4,0.7700406945158101,0.5436811066612864,296638,0.6277853797884067
223.92118,0.0,0,-12.532,1,212.143,96.261,7,0.4819831133587578,0.40574895642118436,457614,0.23736062407184136
243.25179,0.0,6,-7.8,0,235.566,142.212,4,0.4079249303609997,0.375367266726902,812979,0.633809245209902
254.30159,3.715,2,-5.415,1,241.07,89.481,4,0.49637812033617396,0.357482871448918,35009,0.0
255.34649,0.0,9,-6.923,1,248.93,142.968,4,0.7708726497375289,0.4963514086051873,274347,0.34580223396532944
206.18404,0.0,7,-11.429,1,201.967,174.395,4,0.5875943706725656,0.46815875635794574,216817,0.4330050772745855
277.83791,2.426,9,-9.947,1,268.353,110.123,4,0.48214832497096216,0.3441981874832948,343298,0.0
267.31057,0.0,5,-11.947,1,258.659,128.48,1,0.5567508230551141,0.3615879415321665,346208,0.5797287486139356
272.95302,0.061,9,-5.521,1,268.899,162.016,4,0.42338584679609104,0.36700796149333836,539324,0.24906579485370342
153.36444,0.391,0,-14.874,1,148.643,114.805,4,0.5836464346551571,0.4145895696931074,650635,0.0
232.07138,0.194,10,-6.348,0,223.736,143.699,4,0.8404324666171871,0.6088490185706534,21740,0.7045199879425357
297.79546,0.229,9,-5.579,1,291.765,54.192,1,0.5603516410275964,0.36502643774220844,231129,0.3347065490692206
132.07465,0.212,9,-7.115,0,129.289,222.916,1,0.30549492006281215,0.24430050915854987,732855,0.0
217.83465,0.171,6,-5.267,1,215.632,108.941,4,0.5447494894552873,0.41741046690001027,492596,0.23838001173288925
147.69587,0.154,2,-9.877,1,138.873,134.021,4,0.5557874605581772,0.3544547084781845,416757,0.48749244341718867
274.25914,0.354,0,-8.04,1,269.973,167.677,4,0.5630486888198301,0.34822672969776236,253942,0.3867901771390143
216.60689,0.0,5,-5.721,1,201.201,200.114,3,0.9020629269028733,0.5546332305741549,186934,0.6484631447349353
331.04934,4.638,10,-4.747,1,295.091,90.438,3,0.8260754666985954,0.5996026426495992,145265,0.6491195440823347
245.34159,0.252,1,-7.663,1,234.905,91.099,4,0.8844610520596998,0.6194314223109001,16901,0.5690490346799796
215.2224,0.0,0,-13.538,1,211.772,137.113,5,0.5479477085537586,0.32582401925914245,20133,0.0
136.30649,0.0,0,-26.514,0,118.201,122.148,5,0.3272331914161043,0.06372498646333741,202999,0.0
294.55628,0.171,6,-9.183,1,282.5,93.373,4,0.5222473402915943,0.36600698521192465,509856,0.439202489315343
217.62567,0.183,8,-7.008,0,217.626,115.584,4,0.4980571227641643,0.28168422732571735,460503,0.37598430150044215
384.70485,0.0,11,-10.498,1,374.538,118.241,4,0.5870296257980913,0.4108507871165923,132634,0.5024496241245333
157.09995,0.0,4,-8.511,1,150.721,125.163,4,0.2832065529191618,0.19979157586407453,641636,0.0
225.14893,0.0,5,-7.041,1,213.833,92.761,4,0.7708726497375289,0.4963514086051873,12687,0.34580223396532944
117.18485,0.148,2,-13.505,1,110.254,90.463,3,0.6439825914925877,0.40662621742204,52382,0.6392484891503506
249.57342,0.0,0,-7.066,1,245.545,162.006,4,0.47012407514783316,0.3250229328452235,500301,0.0
363.80689,0.595,7,-7.403,0,358.516,105.026,4,0.36937303315848574,0.3501827320103768,307980,0.3636860433915299
284.31628,0.0,4,-6.359,0,276.474,106.361,3,0.6062679269420722,0.39741466337671016,149972,0.37598430150044215
293.19791,0.0,11,-6.229,0,290.569,150.003,4,0.8736271743351188,0.5602055463890734,42565,0.6538998456452911
295.60118,0.0,2,-12.397,1,279.208,65.941,4,0.6211210512857237,0.4356840702087019,420743,0.46736563132813813
224.28689,0.113,0,-11.607,1,213.165,125.604,4,0.873238652757811,0.5199654792867565,138321,0.8553966591538013
279.90159,0.316,4,-6.054,0,264.69,74.481,1,0.4987584081140403,0.35842358619956016,710242,0.21508031850922793
150.17751,0.288,9,-22.083,0,134.513,88.49,4,0.5888118808171499,0.3825457946011871,633081,0.21204540548371908
250.48771,0.403,5,-7.658,1,238.26,103.02,1,0.648902582006874,0.4408350067130934,156712,0.0
223.81669,0.288,11,-10.38,1,207.941,140.003,4,0.47877083386113156,0.3278752947930538,78918,0.3712083942679254
287.08526,0.072,10,-11.574,0,287.085,82.124,7,0.704244766037675,0.49756873428189957,629292,0.5971167029227197
186.69669,0.206,0,-17.424,1,179.914,90.854,3,0.5336592211922608,0.3658223691365675,489530,0.2538347361322313
221.77914,0.083,7,-4.23,1,218.593,133.125,4,0.5083599025668306,0.3804946211294025,762480,0.21952882222784942
309.39383,0.096,9,-13.896,0,306.579,105.882,7,0.49244072824952,0.33894696915778594,637620,0.42744657148843085
147.51302,0.09,9,-4.063,1,143.935,195.317,1,0.6559953454545084,0.43632993386586194,112144,0.6407792161818049
190.79791,0.0,9,-6.066,0,181.0,140.052,4,0.41922886928735503,0.2967921539425625,65559,0.0
202.10893,0.0,0,-7.597,1,197.968,140.017,1,0.6528013549210473,0.44309894653198734,27233,0.46054128135865785
188.65587,0.334,2,-10.449,1,177.093,110.411,4,0.5236330317813918,0.3483500222239171,708568,0.0
291.97016,0.082,10,-6.342,0,278.198,168.0,4,0.70126070053786,0.41889470470197177,760553,0.5392215099501901
206.57587,0.073,4,-7.736,0,201.961,119.947,4,0.6025555891290453,0.3895355761888646,731006,0.5040343408054411
225.48853,2.287,1,-4.805,0,225.489,94.653,4,0.6748394358233949,0.4254506138636907,391309,0.5867769318443097
117.75955,0.0,5,-15.812,0,114.312,107.675,4,0.44585463135951076,0.3475988886835368,357567,0.23695597594663328
240.3522,0.206,7,-5.7,1,226.72,140.496,1,0.5183101267586124,0.3981810549843257,203296,0.5654510121736983
240.97914,0.258,0,-9.328,1,225.379,90.719,1,0.7670202104042977,0.6295148000131604,136549,0.27943081811168574
198.3473,0.0,7,-5.121,1,194.206,84.186,1,0.5831788310422134,0.43425334123607984,656864,0.5236459231467276
258.0371,0.177,11,-5.997,1,253.01,97.979,4,0.49407381504459197,0.3280733049127533,235400,0.2663814370339135
215.61424,0.229,4,-14.292,1,202.101,108.013,3,0.7918015555562029,0.6373023425023422,64395,0.43790988872736875
451.29098,0.0,1,-12.242,1,443.077,106.187,4,0.6742484209608345,0.46051574170106624,551717,0.569505198905018
182.41261,0.449,2,-15.716,0,170.98,99.352,3,0.5408813491958131,0.386630836509906,159972,0.0
290.95138,0.0,3,-15.456,1,278.355,109.857,4,0.6815813054346181,0.47940767557514763,776437,0.38293509007501925
232.14975,0.148,10,-3.952,0,218.778,184.15,4,0.749217793048955,0.5443219148388789,32915,0.34580223396532944
322.11546,0.409,4,-13.935,0,308.918,103.177,3,0.6490950504702371,0.49278116797903826,37637,0.21508031850922793
229.61587,0.316,9,-6.859,0,226.017,101.139,4,0.7708477509677532,0.4521022649246934,78341,0.0
124.13342,0.0,7,-3.988,1,121.812,114.638,1,0.8424233180669045,0.564855750476682,591825,0.6569172267179438
237.34812,0.0,5,-5.928,0,237.348,104.013,5,0.6164960392749406,0.39926500014522626,23366,0.5580370467882075
242.12853,0.351,4,-16.69,0,229.129,110.828,3,0.5419177370104618,0.4041576710256122,192598,0.0
289.38404,0.874,11,-3.573,1,276.085,117.362,4,0.8665203198102411,0.7665454507572961,289547,0.639791573117204
205.00853,0.0,10,-8.165,0,192.11,100.44,4,0.8098280918397787,0.5396443124242588,182774,0.5506471533741789
214.83057,0.0,8,-7.016,1,207.656,86.991,4,0.7378938716589328,0.5155975677296426,546401,0.46054128135865785
243.9571,1.193,7,-10.847,1,230.824,137.937,4,0.6303088461080303,0.488944201360234,15963,0.8490198855797514
216.58077,0.0,2,-7.192,1,201.874,122.015,4,0.4242028280284693,0.2554103094339133,534026,0.21204540548371908
186.3571,0.165,5,-10.047,1,177.296,95.866,4,0.787877770105966,0.5432255210454612,615092,0.7052232462436098
267.2322,0.369,11,-9.272,1,258.479,123.755,4,0.7379725284001423,0.555968803751809,294880,0.5075315460078309
365.60934,2.02,1,-16.691,1,343.33,119.901,4,0.5050991390562366,0.38091717062497904,783141,0.2707759989463275
384.7571,2.717,2,-9.947,1,380.54,134.804,1,0.5592635021882576,0.3621744908204894,15791,0.8071744344165732
318.82404,0.0,8,-4.996,1,304.797,230.041,3,0.6060110032472622,0.4872029945562743,529132,0.4574471670851005
264.22812,0.136,5,-3.653,1,260.377,137.953,4,0.6147555886925882,0.396490351911818,297039,0.5317220984213001
257.27955,2.043,2,-6.776,1,246.584,112.767,4,0.515932603370791,0.3315662203831194,681034,0.3725300393660796
151.7971,0.0,0,-21.403,1,146.797,160.979,1,0.45085268513440907,0.3323898702808034,128997,0.24906579485370342
73.09016,0.107,3,-7.897,0,71.03,93.703,4,0.8537258567195347,0.550991009240736,111988,0.652359289191178
182.67383,0.392,9,-8.0,1,171.595,167.263,3,0.6407573172181437,0.45121923689083615,292055,0.42744657148843085
71.05261,0.33,9,-21.694,1,71.053,123.018,5,0.632242851125503,0.45343579119347505,284966,0.5324827075077003
509.49179,0.0,3,-6.664,1,479.295,165.908,4,0.6525086437067091,0.49381442969643147,316435,0.6212916535560213
172.79955,2.728,1,-9.883,1,164.653,126.501,1,0.6591394768219538,0.4132613782947478,279463,0.4454545254934259
268.2771,0.99,0,-6.59,1,262.571,160.033,4,0.6091238748175969,0.4623678399869238,192588,0.48456252996792964
263.52281,0.0,4,-12.732,0,254.996,178.299,4,0.797420740746604,0.5364000107927084,575230,0.4961753356732933
157.12608,0.396,4,-8.663,1,153.333,146.851,4,0.5805177765557403,0.31762454603358753,491003,0.0
395.85914,0.2,1,-5.346,1,386.438,122.956,4,0.6955933512745225,0.4449351824117356,798792,0.6451398412486038
150.49098,0.721,4,-10.449,1,140.312,146.817,4,0.3562783133800606,0.0,600433,0.22669581864758626
197.56363,0.0,9,-3.212,0,192.522,136.871,4,0.44295836834941166,0.3847303033764875,413161,0.0
75.93751,0.37,1,-17.346,1,69.991,147.692,1,0.4328393673069391,0.3669058527885173,78775,0.1929776017646981
187.45424,0.253,0,-5.664,1,178.44,136.248,5,0.5817937658450281,0.4019975433642836,249472,0.26586104921065007
188.65587,0.16,11,-8.593,1,176.57,157.111,3,0.5449794475871426,0.3667134316255126,374738,0.4173138028026521
273.00526,3.518,2,-7.805,1,266.304,84.694,4,0.711893841289885,0.5351630421238075,447827,0.38293509007501925
41.63873,0.0,1,-22.474,1,41.639,156.062,4,0.46676814463238636,0.37241588818633775,601112,0.36727341580934564
174.78485,0.0,4,-13.901,0,163.312,118.683,4,0.3073761670859222,0.2344886544537336,170685,0.3277366831778408
312.78975,0.148,8,-11.918,1,279.615,100.043,3,0.6941192467616055,0.45602975370052345,235873,0.3864772912554594
207.62077,0.313,0,-5.116,1,188.575,96.002,5,0.5381377399132121,0.4003877565967999,305774,0.56142851762879
271.25506,1.001,0,-15.324,0,266.42,200.876,4,0.5144257731669367,0.31784505601101765,13331,0.3522322250053423
84.74077,0.0,11,-9.201,1,84.741,101.87,4,0.47740331697195276,0.37880712966431,759417,0.0
44.59057,0.52,0,-15.406,1,44.591,86.826,1,0.5478016560470647,0.3694705106202198,160733,0.45694954353714434
127.76444,0.311,0,-5.989,1,121.359,131.842,1,0.036103552369306936,0.0,264677,0.0
259.63057,0.342,0,-15.698,1,245.22,66.374,4,0.44454158376006503,0.3769583561626902,176393,0.0
214.04689,0.57,7,-7.896,1,211.302,150.13,3,0.8011364496076413,0.6055071356905752,128135,0.5929321192477324
189.09995,0.0,5,-3.294,0,186.52,120.539,4,0.7680042347735891,0.5608197692618571,12607,0.6249533671840265
196.80608,0.275,0,-3.693,0,193.178,107.969,4,0.9473275066349645,0.6312895075854603,299516,0.8399838787545322
102.45179,0.154,0,-21.343,1,94.465,87.279,4,0.8999349522317316,0.6046668763512903,405019,0.5287824809425877
221.43955,0.0,9,-11.278,1,216.149,131.813,4,0.7890184885219758,0.5735545435144068,45218,0.5367888864406624
290.95138,0.0,1,-6.397,0,285.925,151.864,4,0.3943218959013579,0.25283829164784516,648766,0.2619900901483575
133.45914,0.0,10,-17.665,0,129.654,182.974,1,0.0,0.2964266182293775,29319,0.6217655825179751
213.26322,0.0,9,-3.238,1,189.922,142.431,4,0.505602747927844,0.3457179318517376,111459,0.26586104921065007
344.92036,0.078,0,-9.794,1,309.412,115.931,4,0.4923218705874481,0.3486099592932765,148771,0.0
241.84118,2.397,4,-7.95,0,234.684,105.294,4,0.8339679720525084,0.5769038155883393,32950,0.7354556780509899
242.78159,0.0,7,-4.757,0,235.247,165.204,3,0.5220082325065756,0.34709810512056916,651507,0.3775316449767025
363.78077,0.392,0,-14.604,1,358.162,105.045,4,0.43821309397873004,0.32501837637078207,26014,0.0
248.24118,0.339,7,-9.024,1,234.783,142.953,4,0.7394548738996426,0.5133391958475938,47311,0.7882107112018905
214.69995,0.0,10,-8.283,0,202.89,114.017,4,0.5100755413889252,0.39749383498616,501402,0.621195684059579
192.28689,0.148,7,-5.679,1,188.378,135.058,4,0.3913985818041051,0.0,32302,0.4719711717935417
261.61587,0.0,0,-5.743,0,250.032,102.143,4,0.9054770013616722,0.8433802744296327,343549,0.5480056205197228
207.20281,0.0,4,-14.233,0,191.977,100.175,4,0.5117436649141278,0.41463136850923055,224754,0.37598430150044215
364.64281,2.241,0,-17.67,1,357.193,60.882,1,0.8392976775681696,0.7763032635185221,281448,0.39200877147130697
243.17342,1.646,4,-6.149,0,222.43,152.468,5,0.6463745103909111,0.4146563440661021,47593,0.5859797661092777
85.96853,0.0,6,-19.67,1,81.705,110.064,4,0.8582706777960948,0.515325300572259,93013,0.5297306072289015
291.76118,0.324,2,-15.918,1,286.952,110.14,3,0.45312517862982354,0.34940935073353896,372927,0.0
207.04608,0.084,10,-6.61,0,202.24,106.689,4,0.2755035063476943,0.0,234880,0.0
259.97016,0.206,1,-14.283,1,254.142,99.948,4,0.6869889546292448,0.6066301517291853,296948,0.5183103193207527
261.27628,0.0,1,-7.761,1,261.276,86.964,4,0.8426363334636361,0.5835308382938519,137817,0.24566809078476354
107.98975,0.0,7,-17.624,1,100.153,150.314,1,0.7262997133847378,0.4669467031474548,489387,0.6132348005574969
195.36934,0.165,9,-11.531,1,189.527,146.473,1,0.5402798924016082,0.3421923104603396,57714,0.5428987432910862
174.65424,0.206,7,-5.716,1,174.654,77.56,4,0.8229085341315785,0.5720278536807922,47418,0.2282144825436464
238.21016,0.136,1,-6.892,0,214.384,92.344,5,0.8098280918397787,0.5396443124242588,267845,0.38293509007501925
167.73179,0.225,6,-7.779,1,162.0,109.1,4,0.46482443158164183,0.33639130405532147,813166,0.4233067773919356
214.30812,0.0,10,-5.061,1,210.733,95.035,4,0.6364366724208069,0.4290978119935513,749637,0.6555547499100934
170.762,0.328,1,-21.307,1,163.155,203.737,3,0.5772760891324358,0.37693998444161575,528170,0.0
264.01914,0.0,7,-4.789,1,257.585,112.734,4,0.6986195469729207,0.5467451762471173,40023,0.48917400240575637
234.91873,0.416,8,-7.355,1,220.758,122.1,4,0.5570261643754362,0.3203064969873311,148582,0.0
174.49751,0.0,7,-23.041,1,164.699,81.882,4,0.4676276869350442,0.3217132036929047,481245,0.0
297.16853,0.0,3,-10.786,0,294.04,125.984,4,0.5107945770326273,0.3941275766079933,467695,0.39200877147130697
172.61669,0.0,2,-16.532,0,169.726,124.089,1,0.39145406405090427,0.3208501295544305,333098,0.3231121208952123
200.51546,9.009,0,-6.568,1,187.304,132.197,4,0.5451276081549874,0.3121692415603705,145969,0.0
226.5073,0.27,4,-5.267,0,217.629,75.532,5,0.26821000464815703,0.26265589071398826,209117,0.19990630172668378
282.04363,0.0,0,-6.327,1,270.019,79.935,4,0.6344962846421434,0.3950530394933198,42341,0.582918458497712
304.71791,0.112,3,-16.657,1,291.201,206.978,7,0.5067739684898172,0.3797617837300081,620792,0.483143415218757
170.52689,0.0,2,-9.606,1,166.864,94.501,3,0.5842661817279184,0.4515707707543305,597543,0.2707759989463275
186.09587,0.566,7,-12.881,1,179.09,88.457,7,0.2922682673453207,0.24911179800458358,715069,0.21508031850922793
194.0371,0.0,9,-20.729,1,185.771,92.204,1,0.5336595943709138,0.3658223691365675,489530,0.0
190.87628,0.107,7,-4.67,0,187.06,105.061,4,0.5430611433753401,0.3533647670234757,144671,0.34092275586437804
498.33751,0.466,8,-17.315,1,488.391,70.535,1,0.585735487898916,0.38384536725531265,53630,0.37598430150044215
276.74077,0.264,6,-9.889,1,264.516,85.103,4,0.6291860171220557,0.36148373279248963,106244,0.5213138188536456
139.2322,0.0,1,-14.107,1,130.873,118.721,1,0.4438248136598239,0.34907630580138443,738966,0.26586104921065007
228.96281,0.113,7,-3.925,1,220.996,134.982,4,0.7891044580087287,0.5761965696982546,5312,0.6873934381215695
293.66812,5.207,5,-11.083,0,291.573,97.748,4,0.7219906989910291,0.4087071104443238,253339,0.5864521192309557
114.65098,0.38,7,-12.382,1,110.074,130.14,1,0.39374141293483095,0.2362754158691257,516244,0.45193455272289035
216.08444,0.0,9,-5.892,1,211.621,147.944,4,0.6176086939874837,0.4059673692017926,786709,0.3552855364230894
200.51546,0.357,7,-12.968,0,191.193,147.847,4,0.514169944562831,0.3371993731032434,124201,0.21508031850922793
260.96281,0.0,10,-3.941,1,256.476,96.087,4,0.5941718921816072,0.33738757988602186,293876,0.26586104921065007
349.20444,2.566,6,-16.387,0,344.648,95.074,7,0.6098143603684099,0.4097626309536773,248952,0.43016063701845586
252.13342,2.479,3,-7.233,1,247.676,150.071,4,0.4675314419005862,0.29874306475985346,216222,0.0
157.51791,2.345,9,-13.963,1,155.051,225.812,3,0.4293492781842152,0.2777899672070514,263687,0.3603663197514893
295.31383,0.241,5,-3.934,0,290.505,76.799,3,0.5603516410275964,0.36502643774220844,240247,0.3347065490692206
263.88853,0.0,7,-11.621,1,263.889,97.292,4,0.47740331697195276,0.3704561300430008,759417,0.0
109.92281,0.543,9,-12.968,0,106.22,114.993,4,0.495819328959285,0.34276521913001623,805475,0.37598430150044215
268.90404,0.0,1,-4.936,0,253.521,92.043,4,0.6057033020608091,0.42959192002494306,510064,0.0
302.602,0.0,10,-9.817,0,285.751,119.948,4,0.6519244064873759,0.434476562805476,603047,0.0
130.76853,3.924,6,-11.769,1,117.296,55.619,1,0.5821292945146708,0.4398805128258635,6902,0.0
195.18649,0.0,6,-6.324,1,195.186,116.915,4,0.6282744489330068,0.42883453621653383,631241,0.5459646925190439
345.5473,0.0,5,-15.525,0,335.099,171.99,7,0.6742484209608345,0.46051574170106624,551717,0.5830512919625246
244.76689,0.177,9,-5.938,1,225.779,121.837,4,0.5444882011096359,0.40325046566980727,633584,0.3347065490692206
292.64934,0.329,1,-8.709,1,283.121,185.93,7,0.4193126413987156,0.3196514586921026,620613,0.3867901771390143
329.69098,0.351,5,-6.658,0,309.992,115.106,4,0.8725365986697359,0.6107314629039089,14327,0.7309499060971577
234.26567,2.914,7,-17.279,0,221.901,87.553,5,0.7714921495221693,0.5173422859533258,695571,0.6874342821378184
224.96608,0.313,4,-6.083,1,218.378,96.005,4,0.5692453957724605,0.42779569889631297,64378,0.24167748834887007
332.32934,0.304,9,-11.512,1,327.564,127.102,3,0.6247237675785525,0.4035096733630853,59803,0.0
625.57995,0.0,11,-20.665,1,606.65,111.125,4,0.596184926664484,0.42747924145936206,628980,0.4715782477005801
190.95465,0.0,8,-4.802,1,179.659,140.823,3,0.6810906917425594,0.48853612540190205,205356,0.6251065614685144
220.55138,0.311,11,-5.046,1,205.827,95.648,4,0.8771194242780367,0.560912657330455,546964,0.6842238788529208
199.10485,0.329,4,-12.063,1,181.876,200.52,4,0.7446412459327763,0.5799889824287546,528810,0.8114638300421678
374.96118,4.272,0,-11.38,0,361.947,99.961,4,0.5916020057286843,0.37549696407171224,585539,0.26126510044802115
189.33506,0.0,4,-5.729,1,177.859,127.221,4,0.4849102432550351,0.3996840137015285,30079,0.3522322250053423
207.93424,0.078,9,-3.018,1,207.934,89.063,4,0.5474938878431067,0.37601876195175116,613206,0.4697124313189556
231.36608,0.13,9,-7.128,1,219.336,100.029,4,0.7310657557108706,0.5098787078527026,555552,0.5948541679067811
285.93587,0.0,10,-6.671,0,278.535,96.042,4,0.55205380333855,0.3413762676298949,22455,0.4051157216913865
244.55791,0.473,4,-15.226,0,232.844,121.186,3,0.4264325895226336,0.3357700417448833,534508,0.5424865999791667
140.12036,0.183,6,-15.234,1,136.464,88.858,1,0.5934960438312681,0.4048973354801111,681230,0.0
